Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1776168265,24,GET,security/invalid_k,4.100000,0.000000,15,17,18,19,22,26,28,28,28,28,28,295,0,14,15.99998067796474,7.374699999672885,53.55890000009822,49.0
1776168265,24,GET,security/invalid_token_me,6.400000,0.000000,5,6,7,7,10,12,22,26,26,26,26,520,0,5,5.117993461539509,1.4909000001352979,27.071499999692605,33.0
1776168265,24,GET,security/no_auth_runs,4.900000,0.000000,4,6,6,7,10,12,21,21,21,21,21,541,0,4,5.20705711643735,1.6234000004260452,26.291700000001583,36.0
1776168265,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168265,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168265,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168265,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168265,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168265,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168265,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168265,24,GET,trading/records,4.500000,0.000000,18,20,22,24,32,33,44,44,44,44,44,455,0,17,18.12193648354598,7.970599999680417,108.70930000055523,8939.0
1776168265,24,,Aggregated,49.900000,0.000000,13,16,19,19,23,26,32,33,44,44,44,4535,0,13,17.290020948183464,1.4909000001352979,559.3445999993492,1248.2692392502756
1776168266,24,GET,algo/range_kth_persistent,3.400000,0.000000,17,19,20,21,32,42,42,42,42,42,42,315,0,16,16.998607619051842,8.098799999970652,43.38890000053652,254.0
1776168266,24,GET,algo/range_kth_tdigest,3.500000,0.000000,16,19,19,19,24,33,43,43,43,43,43,309,0,15,17.337909061518786,8.26139999935549,120.57570000069973,296.0
1776168266,24,GET,algo/range_max_amount,4.500000,0.000000,18,20,22,23,25,26,28,28,28,28,28,367,0,15,16.44934904632152,7.818699999916134,53.805800000191084,176.0
1776168266,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168266,24,GET,imports/runs,5.400000,0.000000,16,18,20,20,23,25,27,27,27,27,27,498,0,15,16.741649799179328,7.656499999939115,52.55870000019058,432.0
1776168266,24,GET,risk_radar/event_context,1.500000,0.000000,18,19,20,24,26,27,27,27,27,27,27,152,0,14,15.302649342109026,6.761800000276708,40.68310000002384,1710.0
1776168266,24,GET,risk_radar/events,2.100000,0.000000,13,15,18,20,22,26,29,29,29,29,29,176,0,13,14.781379545499105,6.733600000188744,124.13100000048871,1299.0
1776168266,24,GET,risk_radar/overview,3.600000,0.000000,13,14,16,17,23,24,66,66,66,66,66,322,0,12,14.09939906829016,6.984899999224581,65.75840000004973,1619.0
1776168266,24,GET,security/cross_user_records,2.500000,0.000000,13,18,20,20,24,26,75,75,75,75,75,284,0,14,15.964727464772526,7.413000000269676,74.73930000014661,33.0
1776168266,24,GET,security/invalid_date_range,3.200000,0.000000,13,14,17,19,22,23,23,23,23,23,23,269,0,14,15.70807918217295,7.41939999988972,45.71440000017901,62.0
1776168266,24,GET,security/invalid_k,4.300000,0.000000,14,17,18,19,19,23,33,33,33,33,33,297,0,14,16.04717979797796,7.374699999672885,53.55890000009822,49.0
1776168266,24,GET,security/invalid_token_me,6.200000,0.000000,5,6,7,7,10,12,22,26,26,26,26,525,0,5,5.107482666668754,1.4909000001352979,27.071499999692605,33.0
1776168266,24,GET,security/no_auth_runs,5.300000,0.000000,4,6,6,7,9,11,21,21,21,21,21,544,0,4,5.205512132339904,1.6234000004260452,26.291700000001583,36.0
1776168266,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168266,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168266,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168266,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168266,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168266,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168266,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168266,24,GET,trading/records,4.400000,0.000000,17,19,22,24,30,33,44,44,44,44,44,460,0,17,18.115288695680253,7.970599999680417,108.70930000055523,8939.0
1776168266,24,,Aggregated,49.900000,0.000000,13,16,18,19,23,26,33,42,75,75,75,4590,0,13,17.289196819174744,1.4909000001352979,559.3445999993492,1248.324183006536
1776168267,24,GET,algo/range_kth_persistent,3.200000,0.000000,15,18,19,21,32,42,42,42,42,42,42,318,0,16,16.97485880503388,8.098799999970652,43.38890000053652,254.0
1776168267,24,GET,algo/range_kth_tdigest,3.300000,0.000000,16,19,19,21,24,33,43,43,43,43,43,312,0,15,17.317854487207395,8.26139999935549,120.57570000069973,296.0
1776168267,24,GET,algo/range_max_amount,4.100000,0.000000,18,20,22,23,25,26,28,28,28,28,28,369,0,15,16.41476883468802,7.818699999916134,53.805800000191084,176.0
1776168267,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168267,24,GET,imports/runs,6.000000,0.000000,16,18,19,20,23,26,27,27,27,27,27,503,0,15,16.71310994034118,7.656499999939115,52.55870000019058,432.0
1776168267,24,GET,risk_radar/event_context,1.700000,0.000000,16,19,20,20,25,26,27,27,27,27,27,156,0,14,15.326618589743026,6.761800000276708,40.68310000002384,1710.0
1776168267,24,GET,risk_radar/events,2.300000,0.000000,13,16,19,20,26,29,60,60,60,60,60,178,0,13,15.007624157344376,6.733600000188744,124.13100000048871,1299.0
1776168267,24,GET,risk_radar/overview,3.700000,0.000000,12,14,16,17,23,63,66,66,66,66,66,325,0,12,14.251481230737856,6.984899999224581,65.75840000004973,1619.0
1776168267,24,GET,security/cross_user_records,2.500000,0.000000,13,19,20,22,25,26,75,75,75,75,75,286,0,14,15.997371328654747,7.413000000269676,74.73930000014661,33.0
1776168267,24,GET,security/invalid_date_range,3.600000,0.000000,13,15,16,19,22,23,23,23,23,23,23,273,0,14,15.67864578755822,7.41939999988972,45.71440000017901,62.0
1776168267,24,GET,security/invalid_k,3.600000,0.000000,14,16,17,17,22,23,33,33,33,33,33,297,0,14,16.04717979797796,7.374699999672885,53.55890000009822,49.0
1776168267,24,GET,security/invalid_token_me,6.400000,0.000000,5,6,7,7,10,12,22,26,26,26,26,533,0,4,5.089630956849273,1.4909000001352979,27.071499999692605,33.0
1776168267,24,GET,security/no_auth_runs,5.200000,0.000000,4,6,6,7,8,10,21,21,21,21,21,549,0,4,5.200796539147615,1.6234000004260452,26.291700000001583,36.0
1776168267,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168267,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168267,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168267,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168267,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168267,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168267,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168267,24,GET,trading/records,4.300000,0.000000,17,19,22,24,26,33,44,44,44,44,44,467,0,17,18.11793897219217,7.970599999680417,108.70930000055523,8939.0
1776168267,24,,Aggregated,49.900000,0.000000,13,16,18,19,23,26,33,44,75,75,75,4638,0,13,17.25776304441753,1.4909000001352979,559.3445999993492,1253.0392410521777
1776168268,24,GET,algo/range_kth_persistent,3.400000,0.000000,15,19,20,22,32,42,42,42,42,42,42,322,0,16,16.988937577643924,8.098799999970652,43.38890000053652,254.0
1776168268,24,GET,algo/range_kth_tdigest,3.600000,0.000000,16,19,19,21,28,33,43,43,43,43,43,316,0,15,17.293270253192738,8.26139999935549,120.57570000069973,296.0
1776168268,24,GET,algo/range_max_amount,3.600000,0.000000,18,20,22,23,25,27,28,28,28,28,28,371,0,15,16.44938544474294,7.818699999916134,53.805800000191084,176.0
1776168268,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168268,24,GET,imports/runs,6.000000,0.000000,16,18,19,20,22,26,27,27,27,27,27,509,0,15,16.692152455782555,7.656499999939115,52.55870000019058,432.0
1776168268,24,GET,risk_radar/event_context,1.800000,0.000000,16,18,19,20,25,26,27,27,27,27,27,160,0,14,15.287966874996073,6.761800000276708,40.68310000002384,1710.0
1776168268,24,GET,risk_radar/events,2.400000,0.000000,13,15,18,20,26,29,60,60,60,60,60,178,0,13,15.007624157344376,6.733600000188744,124.13100000048871,1299.0
1776168268,24,GET,risk_radar/overview,3.800000,0.000000,12,13,14,17,23,63,66,66,66,66,66,327,0,12,14.22974189599616,6.984899999224581,65.75840000004973,1619.0
1776168268,24,GET,security/cross_user_records,2.700000,0.000000,13,18,20,22,25,26,75,75,75,75,75,289,0,14,15.966093425590913,7.413000000269676,74.73930000014661,33.0
1776168268,24,GET,security/invalid_date_range,3.800000,0.000000,14,17,19,20,23,23,24,24,24,24,24,278,0,14,15.683193525193484,7.41939999988972,45.71440000017901,62.0
1776168268,24,GET,security/invalid_k,3.500000,0.000000,14,16,17,17,22,25,33,33,33,33,33,301,0,14,16.041471428572695,7.374699999672885,53.55890000009822,49.0
1776168268,24,GET,security/invalid_token_me,6.300000,0.000000,5,6,7,7,8,11,22,26,26,26,26,539,0,4,5.080602226344413,1.4909000001352979,27.071499999692605,33.0
1776168268,24,GET,security/no_auth_runs,5.100000,0.000000,4,6,6,7,9,10,12,21,21,21,21,555,0,4,5.203196396382942,1.6234000004260452,26.291700000001583,36.0
1776168268,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168268,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168268,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168268,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168268,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168268,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168268,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168268,24,GET,trading/records,3.800000,0.000000,17,20,22,24,26,33,44,44,44,44,44,475,0,17,18.077127368449414,7.970599999680417,108.70930000055523,8939.0
1776168268,24,,Aggregated,49.800000,0.000000,13,16,18,19,23,26,33,43,75,75,75,4692,0,13,17.21058981244931,1.4909000001352979,559.3445999993492,1257.3207587382778
1776168269,24,GET,algo/range_kth_persistent,3.600000,0.000000,15,19,21,23,33,42,42,42,42,42,42,329,0,16,17.062428267480254,8.098799999970652,43.38890000053652,254.0
1776168269,24,GET,algo/range_kth_tdigest,3.100000,0.000000,16,19,21,21,28,33,43,43,43,43,43,317,0,15,17.310479495297308,8.26139999935549,120.57570000069973,296.0
1776168269,24,GET,algo/range_max_amount,3.600000,0.000000,17,19,22,24,25,27,28,28,28,28,28,373,0,15,16.443022520107434,7.818699999916134,53.805800000191084,176.0
1776168269,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168269,24,GET,imports/runs,6.200000,0.000000,16,18,19,20,22,26,27,27,27,27,27,515,0,15,16.704804466008657,7.656499999939115,52.55870000019058,432.0
1776168269,24,GET,risk_radar/event_context,2.100000,0.000000,16,18,19,20,25,26,27,27,27,27,27,163,0,14,15.254694478517752,6.761800000276708,40.68310000002384,1710.0
1776168269,24,GET,risk_radar/events,2.500000,0.000000,13,15,18,20,26,29,60,60,60,60,60,178,0,13,15.007624157344376,6.733600000188744,124.13100000048871,1299.0
1776168269,24,GET,risk_radar/overview,3.600000,0.000000,12,14,17,20,23,63,66,66,66,66,66,331,0,12,14.25574712988198,6.984899999224581,65.75840000004973,1619.0
1776168269,24,GET,security/cross_user_records,3.200000,0.000000,14,20,22,24,25,26,75,75,75,75,75,292,0,14,16.023514041077373,7.413000000269676,74.73930000014661,33.0
1776168269,24,GET,security/invalid_date_range,3.900000,0.000000,14,16,19,19,23,23,24,24,24,24,24,280,0,14,15.659483214303041,7.41939999988972,45.71440000017901,62.0
1776168269,24,GET,security/invalid_k,3.200000,0.000000,14,15,17,19,25,33,39,39,39,39,39,304,0,14,16.12278848684331,7.374699999672885,53.55890000009822,49.0
1776168269,24,GET,security/invalid_token_me,6.100000,0.000000,5,6,6,7,7,10,12,26,26,26,26,547,0,4,5.06135667276061,1.4909000001352979,27.071499999692605,33.0
1776168269,24,GET,security/no_auth_runs,4.800000,0.000000,4,6,6,7,9,12,21,25,25,25,25,563,0,4,5.257810834798868,1.6234000004260452,26.291700000001583,36.0
1776168269,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168269,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168269,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168269,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168269,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168269,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168269,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168269,24,GET,trading/records,3.900000,0.000000,17,20,22,24,30,33,44,44,44,44,44,479,0,17,18.09563256787658,7.970599999680417,108.70930000055523,8939.0
1776168269,24,,Aggregated,49.800000,0.000000,13,16,18,20,24,27,36,43,75,75,75,4743,0,13,17.18469306346445,1.4909000001352979,559.3445999993492,1255.0392156862745
1776168270,24,GET,algo/range_kth_persistent,3.500000,0.000000,17,19,22,26,33,42,42,42,42,42,42,333,0,16,17.083797897899164,8.098799999970652,43.38890000053652,254.0
1776168270,24,GET,algo/range_kth_tdigest,3.000000,0.000000,16,19,21,21,28,33,43,43,43,43,43,321,0,15,17.32623800625818,8.26139999935549,120.57570000069973,296.0
1776168270,24,GET,algo/range_max_amount,3.600000,0.000000,18,22,24,24,26,27,28,28,28,28,28,377,0,15,16.494883289125564,7.818699999916134,53.805800000191084,176.0
1776168270,24,POST,auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168270,24,GET,imports/runs,5.900000,0.000000,16,18,20,21,23,27,27,36,36,36,36,519,0,15,16.74982620423036,7.656499999939115,52.55870000019058,432.0
1776168270,24,GET,risk_radar/event_context,2.300000,0.000000,16,17,18,19,25,26,27,27,27,27,27,163,0,14,15.254694478517752,6.761800000276708,40.68310000002384,1710.0
1776168270,24,GET,risk_radar/events,2.600000,0.000000,14,16,18,22,29,60,60,60,60,60,60,179,0,13,15.010527374342622,6.733600000188744,124.13100000048871,1299.0
1776168270,24,GET,risk_radar/overview,3.200000,0.000000,13,14,18,20,23,63,66,66,66,66,66,335,0,13,14.300571641762138,6.984899999224581,65.75840000004973,1619.0
1776168270,24,GET,security/cross_user_records,3.000000,0.000000,17,20,22,24,25,26,75,75,75,75,75,294,0,14,16.01686088433409,7.413000000269676,74.73930000014661,33.0
1776168270,24,GET,security/invalid_date_range,3.800000,0.000000,14,17,20,22,23,24,26,26,26,26,26,285,0,14,15.725466666688654,7.41939999988972,45.71440000017901,62.0
1776168270,24,GET,security/invalid_k,2.800000,0.000000,14,17,17,21,25,33,39,39,39,39,39,305,0,14,16.127116393443906,7.374699999672885,53.55890000009822,49.0
1776168270,24,GET,security/invalid_token_me,6.500000,0.000000,5,5,6,7,8,11,12,26,26,26,26,551,0,4,5.056290381123609,1.4909000001352979,27.071499999692605,33.0
1776168270,24,GET,security/no_auth_runs,4.900000,0.000000,4,6,6,7,9,13,21,25,25,25,25,569,0,4,5.257482073794868,1.6234000004260452,26.291700000001583,36.0
1776168270,24,GET,setup/index_status,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168270,24,GET,setup/records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168270,24,GET,setup/risk_event,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168270,24,POST,setup/security_login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168270,24,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168270,24,POST,setup/security_register_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168270,24,GET,setup/stocks,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168270,24,GET,trading/records,4.500000,0.000000,18,19,22,24,30,33,38,44,44,44,44,489,0,17,18.11210940698184,7.970599999680417,108.70930000055523,8939.0
1776168270,24,,Aggregated,49.600000,0.000000,13,17,19,20,24,28,38,44,75,75,75,4792,0,13,17.174917508349452,1.4909000001352979,559.3445999993492,1263.6103923205342
